Count,Modem,Time
0,d3ad0006,658
1,d3ad0006,1884
2,d3ad0006,3066
3,d3ad0006,4190
4,d3ad0006,5315
5,d3ad0006,6465
6,d3ad0006,7615
7,d3ad0006,8821
8,d3ad0006,9997
9,d3ad0006,11123
10,d3ad0006,12250
11,d3ad0006,13375
12,d3ad0006,14600
13,d3ad0006,15725
14,d3ad0006,16875
15,d3ad0006,18000
16,d3ad0006,19124
17,d3ad0006,20283
18,d3ad0006,21408
19,d3ad0006,22560
20,d3ad0006,23713
21,d3ad0006,628
22,d3ad0006,15778
23,d3ad0006,31002
24,d3ad0006,46150
25,d3ad0006,61375
26,d3ad0006,76498
27,d3ad0006,545
28,d3ad0006,15680
29,d3ad0006,30829
30,d3ad0006,46132
31,d3ad0006,61336
32,d3ad0006,76459
33,d3ad0006,91584
34,d3ad0006,106862
35,d3ad0006,121989
36,d3ad0006,137167
37,d3ad0006,152319
38,d3ad0006,167492
39,d3ad0006,182616
40,d3ad0006,197741
41,d3ad0006,212866
42,d3ad0006,228013
43,d3ad0006,243139
44,d3ad0006,258263
45,d3ad0006,273390
46,d3ad0006,288514
47,d3ad0006,303663
48,d3ad0006,318839
49,d3ad0006,334039
50,d3ad0006,349159
51,d3ad0006,364284
52,d3ad0006,379433
53,d3ad0006,394557
54,d3ad0006,409681
55,d3ad0006,424806
56,d3ad0006,439985
57,d3ad0006,455112
58,d3ad0006,470343
59,d3ad0006,485571
60,d3ad0006,500748
61,d3ad0006,515875
62,d3ad0006,531024
63,d3ad0006,546152
64,d3ad0006,561330
65,d3ad0006,576480
66,d3ad0006,591608
67,d3ad0006,606890
68,d3ad0006,622045
69,d3ad0006,637274
70,d3ad0006,652455
71,d3ad0006,667580
72,d3ad0006,682754
73,d3ad0006,697880
74,d3ad0006,713007
75,d3ad0006,728134
76,d3ad0006,743257
77,d3ad0006,758458
78,d3ad0006,773610
79,d3ad0006,788736
80,d3ad0006,803867
81,d3ad0006,819074
82,d3ad0006,834201
83,d3ad0006,849328
84,d3ad0006,864454
85,d3ad0006,879629
86,d3ad0006,894806
87,d3ad0006,909939
88,d3ad0006,925094
89,d3ad0006,940245
90,d3ad0006,955370
91,d3ad0006,970573
92,d3ad0006,985749
93,d3ad0006,1000926
94,d3ad0006,1016104
95,d3ad0006,1031236
96,d3ad0006,1046396
97,d3ad0006,1061528
98,d3ad0006,1076706
99,d3ad0006,1091858
100,d3ad0006,1106983
101,d3ad0006,1122138
102,d3ad0006,1137367
103,d3ad0006,1152494
104,d3ad0006,1167619
105,d3ad0006,1182745
106,d3ad0006,1197920
107,d3ad0006,1213074
108,d3ad0006,1228247
109,d3ad0006,1243375
110,d3ad0006,1258528
111,d3ad0006,1273679
112,d3ad0006,1288801
113,d3ad0006,1304009
114,d3ad0006,1319157
115,d3ad0006,1334284
116,d3ad0006,1349410
117,d3ad0006,1364537
118,d3ad0006,1379662
119,d3ad0006,1394815
120,d3ad0006,1409990
121,d3ad0006,1425142
122,d3ad0006,1440266
123,d3ad0006,1455392
124,d3ad0006,1470569
125,d3ad0006,1485772
126,d3ad0006,1500897
127,d3ad0006,1516073
128,d3ad0006,1531197
129,d3ad0006,1546426
130,d3ad0006,1561678
131,d3ad0006,1576904
132,d3ad0006,1592053
133,d3ad0006,1607231
134,d3ad0006,1622384
135,d3ad0006,1637535
136,d3ad0006,1652661
137,d3ad0006,1667788
138,d3ad0006,1682963
139,d3ad0006,1698113
140,d3ad0006,1713245
141,d3ad0006,1728371
142,d3ad0006,1743497
143,d3ad0006,1758653
144,d3ad0006,1773781
145,d3ad0006,1788908
146,d3ad0006,1804059
147,d3ad0006,1819209
148,d3ad0006,1834333
149,d3ad0006,1849508
150,d3ad0006,1864635
151,d3ad0006,1879760
152,d3ad0006,1894887
153,d3ad0006,1910037
154,d3ad0006,1925209
155,d3ad0006,1940386
156,d3ad0006,1955559
157,d3ad0006,1970784
158,d3ad0006,1985909
159,d3ad0006,2001111
160,d3ad0006,2016261
161,d3ad0006,2031386
162,d3ad0006,2046537
163,d3ad0006,2061671
164,d3ad0006,2076846
165,d3ad0006,2092047
166,d3ad0006,2107171
167,d3ad0006,2122322
168,d3ad0006,2137447
169,d3ad0006,2152675
170,d3ad0006,2167802
171,d3ad0006,2182931
172,d3ad0006,2198080
173,d3ad0006,2213205
174,d3ad0006,2228336
175,d3ad0006,2243491
176,d3ad0006,2258615
177,d3ad0006,2273740
178,d3ad0006,2288891
179,d3ad0006,2304051
180,d3ad0006,2319261
181,d3ad0006,2334388
182,d3ad0006,2349538
183,d3ad0006,2364668
184,d3ad0006,2379823
185,d3ad0006,2394950
186,d3ad0006,2410126
187,d3ad0006,2425252
188,d3ad0006,2440377
189,d3ad0006,2455554
190,d3ad0006,2470679
191,d3ad0006,2485828
192,d3ad0006,2500955
193,d3ad0006,2516155
194,d3ad0006,2531335
195,d3ad0006,2546460
196,d3ad0006,2561586
197,d3ad0006,2576712
198,d3ad0006,2591837
199,d3ad0006,2607017
200,d3ad0006,2622219
201,d3ad0006,2637345
202,d3ad0006,2652470
203,d3ad0006,2667595
204,d3ad0006,2682744
205,d3ad0006,2697926
206,d3ad0006,2713082
207,d3ad0006,2728259
208,d3ad0006,2743384
209,d3ad0006,2758514
210,d3ad0006,2773663
211,d3ad0006,2788816
212,d3ad0006,2803939
213,d3ad0006,2819090
214,d3ad0006,2834249
215,d3ad0006,2849375
216,d3ad0006,2864498
217,d3ad0006,2879624
218,d3ad0006,2894774
219,d3ad0006,2909925
220,d3ad0006,2925054
221,d3ad0006,2940230
222,d3ad0006,2955405
223,d3ad0006,2970530
224,d3ad0006,2985652
225,d3ad0006,3000777
226,d3ad0006,3015956
227,d3ad0006,3031131
228,d3ad0006,3046258
229,d3ad0006,3061512
230,d3ad0006,3076635
231,d3ad0006,3091760
232,d3ad0006,3106909
233,d3ad0006,3122035
234,d3ad0006,3137157
235,d3ad0006,3152285
236,d3ad0006,3167462
237,d3ad0006,3182595
238,d3ad0006,3197830
239,d3ad0006,3212955
240,d3ad0006,3228079
241,d3ad0006,3243205
242,d3ad0006,3258354
243,d3ad0006,3273530
244,d3ad0006,3288680
245,d3ad0006,3303807
246,d3ad0006,3319111
247,d3ad0006,3334264
248,d3ad0006,3349388
249,d3ad0006,3364564
250,d3ad0006,3379716
251,d3ad0006,3394894
252,d3ad0006,3410042
253,d3ad0006,3425168
254,d3ad0006,3440294
255,d3ad0006,3455418
256,d3ad0006,3470568
257,d3ad0006,3485718
258,d3ad0006,3500844
259,d3ad0006,3515968
260,d3ad0006,3531096
261,d3ad0006,3546222
262,d3ad0006,3561373
263,d3ad0006,3576575
264,d3ad0006,3591706
265,d3ad0006,3606858
266,d3ad0006,3622110
267,d3ad0006,3637235
268,d3ad0006,3652385
269,d3ad0006,3667535
270,d3ad0006,3682661
271,d3ad0006,3697787
272,d3ad0006,3712943
273,d3ad0006,3728068
274,d3ad0006,3743370
275,d3ad0006,3758525
276,d3ad0006,3773673
277,d3ad0006,3788799
278,d3ad0006,3803922
279,d3ad0006,3819049
280,d3ad0006,3834329
281,d3ad0006,3849479
282,d3ad0006,3864605
283,d3ad0006,3879737
284,d3ad0006,3894864
285,d3ad0006,3909997
286,d3ad0006,3925147
287,d3ad0006,3940322
288,d3ad0006,3955498
289,d3ad0006,3970621
290,d3ad0006,3985746
291,d3ad0006,4000872
292,d3ad0006,4016022
293,d3ad0006,4031222
294,d3ad0006,4046373
295,d3ad0006,4061523
296,d3ad0006,4076673
297,d3ad0006,4091874
298,d3ad0006,4107050
299,d3ad0006,4122231
300,d3ad0006,4137406
301,d3ad0006,4152608
302,d3ad0006,4167760
303,d3ad0006,4182937
304,d3ad0006,4198171
305,d3ad0006,4213296
306,d3ad0006,4228423
307,d3ad0006,4243553
308,d3ad0006,4258678
309,d3ad0006,4273882
310,d3ad0006,4289013
311,d3ad0006,4304137
312,d3ad0006,4319286
313,d3ad0006,4334439
314,d3ad0006,4349640
315,d3ad0006,4364767
316,d3ad0006,4379890
